# file	target	result
native-calls-x86_64.kex	x86_64	ok
native-spin-x86_64.kex	x86_64	ok
native-heap-growth-limit-x86_64.kex	x86_64	ok
native-invalid-call-x86_64.kex	x86_64	ok
native-unexpected-return-x86_64.kex	x86_64	ok
valid-standard-max-records-x86_64.kex	x86_64	ok
valid-standard-max-span-x86_64.kex	x86_64	ok
valid-standard-max-pages-x86_64.kex	x86_64	ok
valid-standard-max-stack-heap-x86_64.kex	x86_64	ok
valid-standard-max-encoded-x86_64.kex	x86_64	ok
reject-truncated-header-x86_64.kex	x86_64	TruncatedHeader
reject-invalid-magic-x86_64.kex	x86_64	InvalidMagic
reject-container-major-x86_64.kex	x86_64	UnsupportedContainerVersion
reject-container-minor-x86_64.kex	x86_64	UnsupportedContainerVersion
reject-wrong-target-x86_64.kex	x86_64	WrongTarget
reject-header-bytes-x86_64.kex	x86_64	InvalidLayout
reject-record-bytes-x86_64.kex	x86_64	InvalidLayout
reject-records-offset-x86_64.kex	x86_64	InvalidLayout
reject-payload-offset-x86_64.kex	x86_64	InvalidLayout
reject-header-flags-x86_64.kex	x86_64	NonzeroReserved
reject-header-reserved16-x86_64.kex	x86_64	NonzeroReserved
reject-header-reserved32-x86_64.kex	x86_64	NonzeroReserved
reject-record-reserved-x86_64.kex	x86_64	NonzeroReserved
reject-abi-major-x86_64.kex	x86_64	UnsupportedAbi
reject-abi-minor-x86_64.kex	x86_64	UnsupportedAbi
reject-length-mismatch-x86_64.kex	x86_64	LengthMismatch
reject-record-count-zero-x86_64.kex	x86_64	InvalidRecordCount
reject-record-count-seventeen-x86_64.kex	x86_64	InvalidRecordCount
reject-arithmetic-overflow-x86_64.kex	x86_64	ArithmeticOverflow
reject-permissions-zero-x86_64.kex	x86_64	InvalidPermissions
reject-permissions-four-x86_64.kex	x86_64	InvalidPermissions
reject-image-unaligned-x86_64.kex	x86_64	InvalidSegmentRange
reject-memory-zero-x86_64.kex	x86_64	InvalidSegmentRange
reject-memory-unaligned-x86_64.kex	x86_64	InvalidSegmentRange
reject-file-exceeds-memory-x86_64.kex	x86_64	InvalidSegmentRange
reject-segments-overlap-x86_64.kex	x86_64	OverlappingSegments
reject-payload-gap-x86_64.kex	x86_64	NoncanonicalPayload
reject-payload-trailing-x86_64.kex	x86_64	NoncanonicalPayload
reject-image-span-exceeded-x86_64.kex	x86_64	ImageSpanExceeded
reject-image-pages-exceeded-x86_64.kex	x86_64	ImagePagesExceeded
reject-stack-below-minimum-x86_64.kex	x86_64	StackBudgetExceeded
reject-stack-above-maximum-x86_64.kex	x86_64	StackBudgetExceeded
reject-heap-above-maximum-x86_64.kex	x86_64	HeapBudgetExceeded
reject-missing-executable-x86_64.kex	x86_64	MissingExecutableSegment
reject-entry-at-segment-end-x86_64.kex	x86_64	InvalidEntryPoint
native-calls-aarch64.kex	aarch64	ok
native-spin-aarch64.kex	aarch64	ok
native-heap-growth-limit-aarch64.kex	aarch64	ok
native-invalid-call-aarch64.kex	aarch64	ok
native-unexpected-return-aarch64.kex	aarch64	ok
native-thread-pointer-aarch64.kex	aarch64	ok
valid-standard-max-records-aarch64.kex	aarch64	ok
valid-standard-max-span-aarch64.kex	aarch64	ok
valid-standard-max-pages-aarch64.kex	aarch64	ok
valid-standard-max-stack-heap-aarch64.kex	aarch64	ok
valid-standard-max-encoded-aarch64.kex	aarch64	ok
reject-truncated-header-aarch64.kex	aarch64	TruncatedHeader
reject-invalid-magic-aarch64.kex	aarch64	InvalidMagic
reject-container-major-aarch64.kex	aarch64	UnsupportedContainerVersion
reject-container-minor-aarch64.kex	aarch64	UnsupportedContainerVersion
reject-wrong-target-aarch64.kex	aarch64	WrongTarget
reject-header-bytes-aarch64.kex	aarch64	InvalidLayout
reject-record-bytes-aarch64.kex	aarch64	InvalidLayout
reject-records-offset-aarch64.kex	aarch64	InvalidLayout
reject-payload-offset-aarch64.kex	aarch64	InvalidLayout
reject-header-flags-aarch64.kex	aarch64	NonzeroReserved
reject-header-reserved16-aarch64.kex	aarch64	NonzeroReserved
reject-header-reserved32-aarch64.kex	aarch64	NonzeroReserved
reject-record-reserved-aarch64.kex	aarch64	NonzeroReserved
reject-abi-major-aarch64.kex	aarch64	UnsupportedAbi
reject-abi-minor-aarch64.kex	aarch64	UnsupportedAbi
reject-length-mismatch-aarch64.kex	aarch64	LengthMismatch
reject-record-count-zero-aarch64.kex	aarch64	InvalidRecordCount
reject-record-count-seventeen-aarch64.kex	aarch64	InvalidRecordCount
reject-arithmetic-overflow-aarch64.kex	aarch64	ArithmeticOverflow
reject-permissions-zero-aarch64.kex	aarch64	InvalidPermissions
reject-permissions-four-aarch64.kex	aarch64	InvalidPermissions
reject-image-unaligned-aarch64.kex	aarch64	InvalidSegmentRange
reject-memory-zero-aarch64.kex	aarch64	InvalidSegmentRange
reject-memory-unaligned-aarch64.kex	aarch64	InvalidSegmentRange
reject-file-exceeds-memory-aarch64.kex	aarch64	InvalidSegmentRange
reject-segments-overlap-aarch64.kex	aarch64	OverlappingSegments
reject-payload-gap-aarch64.kex	aarch64	NoncanonicalPayload
reject-payload-trailing-aarch64.kex	aarch64	NoncanonicalPayload
reject-image-span-exceeded-aarch64.kex	aarch64	ImageSpanExceeded
reject-image-pages-exceeded-aarch64.kex	aarch64	ImagePagesExceeded
reject-stack-below-minimum-aarch64.kex	aarch64	StackBudgetExceeded
reject-stack-above-maximum-aarch64.kex	aarch64	StackBudgetExceeded
reject-heap-above-maximum-aarch64.kex	aarch64	HeapBudgetExceeded
reject-missing-executable-aarch64.kex	aarch64	MissingExecutableSegment
reject-entry-at-segment-end-aarch64.kex	aarch64	InvalidEntryPoint
